Index,Question,Table,Sentences,Labels,Reasons
10,What was the venue for the FFA Cup 2018 final?,"Season,Champion,Score,Runner-up,Venue,Attendance
2014,Adelaide United,1–0,Perth Glory,Coopers Stadium,""16,142""
2015,Melbourne Victory,2–0,Perth Glory,AAMI Park,""15,098""
2016,Melbourne City,1–0,Sydney FC,AAMI Park,""18,751""
2017,Sydney FC,2–1 (a.e.t.),Adelaide United,Allianz Stadium,""13,452""
2018,Adelaide United,2–1,Sydney FC,Coopers Stadium,""14,448""",S0: (Factually Inconsistent) The venue for the FFA Cup 2018 final was Melbourne Cricket Ground.,L0: FI,"R0: The table states the venue for the 2018 FFA Cup final as Coopers Stadium, whereas the sentence states it as Melbourne Cricket Ground."
11,Find the date of the 2nd European Athletics Indoor Cup.,"-,Year,City,Country,Date,Venue,Winner,Winner
-,Year,City,Country,Date,Venue,Men,Women
1st,2003,Leipzig,Germany,15 February 2003,Leipzig Arena,Spain,Russia
2nd,2004,Leipzig,Germany,14 February 2004,Leipzig Arena,France,Russia
3rd,2006,Liévin,France,5 March 2006,Stade Couvert Régional,France,Russia
4th,2008,Moscow,Russia,16 February 2008,CSKA Arena,Russia,Russia","S0: (Factually Inconsistent) The 2nd European Athletics Indoor Cup took place in Moscow, Russia on 18 January 2004, at the CSKA Arena.",L0: FI,"R0: According to the table, the 2nd European Athletics Indoor Cup took place in Leipzig, Germany on 14 February 2004, not in Moscow, Russia on 18 January 2004."
12,"What was the percentage of votes won by the Republican candidate, George A. Halsey?","Party,Party,Candidate,Votes,%,±
-,Democratic,Joseph D. Bedle,""97,283"",53.65%,-
-,Republican,George A. Halsey,""84,050"",46.35%,-
Majority,Majority,Majority,-,-,-
Turnout,Turnout,Turnout,-,-,-
-,Democratic hold,Democratic hold,Swing,-,-","S0: (Factually Inconsistent) The percentage of votes won by the Republican candidate, George A. Halsey, in the 1874 New Jersey gubernatorial election is 53.65%.",L0: FI,"R0: The sentence incorrectly states that the percentage of votes won by the Republican candidate, George A. Halsey, is 53.65%, whereas the correct percentage according to the table is 46.35%."
13,What is the weight of the Type 63A-II model?,"-,Type 63,Type 63-I,Type 63-II,Type 63A,Type 63A-I,Type 63A-II
Weight (tonnes),18.4,19.83,Unknown,22,Unknown,Unknown
Length,8.44 m (overall) 7.15 m (hull only),8.44 m (overall) 7.15 m (hull only),8.44 m (overall) 7.15 m (hull only),9.6 m (overall),9.6 m (overall),9.6 m (overall)
Main gun,85 mm Type 62-85TC rifled (47 rounds),85 mm Type 62-85TC rifled (47 rounds),85 mm Type 62-85TC rifled (47 rounds),105 mm low recoil rifled (45 rounds),105 mm low recoil rifled (45 rounds),105 mm low recoil rifled (45 rounds)
Engine,""6-cylinder 4-stroke in-line water-cooled diesel 241 hp (180 kW) at 1,800 rpm"",""12150L-2 12-cylinder 4-stroke in-line water-cooled diesel 402 hp (300 kW) at 2,000 rpm"",""12150L-2 12-cylinder 4-stroke in-line water-cooled diesel 402 hp (300 kW) at 2,000 rpm"",Diesel 581 hp (433 kW),Diesel 581 hp (433 kW),Diesel 581 hp (433 kW)","S0: (Factually Consistent) The weight of the Type 63A-II model is unknown, according to the provided table.",L0: FC,"R0: The table explicitly lists the weight of the Type 63A-II model as ""Unknown""."
14,Which nation won the most gold medals in the 2011/2012 ISTAF SuperSeries (Men) events?,"Edition,ISTAF SuperSeries (Men),ISTAF SuperSeries (Men),ISTAF SuperSeries (Men),ISTAF SuperSeries (Men),ISTAF SuperSeries (Women),ISTAF SuperSeries (Women),ISTAF SuperSeries (Women),ISTAF SuperSeries (Women)
Edition,Participating Nations (Men),Gold (Men),Silver (Men),Bronze (Men),Participating Nations (Women),Gold (Women),Silver (Women),Bronze (Women)
ISS Thailand,12,Thailand,Indonesia,South Korea,8,Thailand,South Korea,Vietnam
ISS Indonesia,9,Thailand,Malaysia,Indonesia,6,Thailand,South Korea,Vietnam
ISS Singapore,10,Thailand,Indonesia,South Korea,6,Thailand,Vietnam,Indonesia
ISS Finals Thailand,12,Thailand,Malaysia,South Korea,7,Thailand,Vietnam,Malaysia","S0: (Factually Consistent) To determine which nation won the most gold medals in the 2011/2012 ISTAF SuperSeries (Men) events, we need to review the ""Gold (Men)"" column in the table provided.
S1: (Factually Consistent) According to the table, the gold medalists for each event are as follows:
- ISS Thailand: Thailand
- ISS Indonesia: Thailand
- ISS Singapore: Thailand
- ISS Finals Thailand: Thailand

Therefore, Thailand won the gold medal in three out of the four events in the 2011/2012 ISTAF SuperSeries (Men) season.
S2: (Factually Inconsistent) Vietnam won more gold medals than any other nation in the 2011/2012 ISTAF SuperSeries (Men) events.
S3: (Factually Consistent) In conclusion, Thailand won the most gold medals in the 2011/2012 ISTAF SuperSeries (Men) events.","L0: FC
L1: FC
L2: FI
L3: FC","R0: The sentence correctly rephrases the question and guides the reader to the relevant column in the table.
R1: The sentence provides a factual summary of the gold medal winners in each event.
R2: The sentence incorrectly states that Vietnam won more gold medals when, in fact, Thailand won the most gold medals.
R3: The sentence correctly concludes that Thailand won the most gold medals in the 2011/2012 ISTAF SuperSeries (Men) events."
15,What is the average tower height of all the drop tower locations?,"Park,Tower height,Drop height*,Speed,Model,Opened,Height requirement
Canada's Wonderland,230 feet (70 m),200 feet (61 m),62 mph (100 km/h),Giant Drop,1997,54 in (137 cm)
Carowinds,174 feet (53 m),160 feet (49 m),56 mph (90 km/h),Giant Drop,March 1996,54 in (137 cm)
California's Great America,224 feet,207 feet,62 mph,Giant Drop,March 1996,54 in (137 cm)
Kings Dominion,305 feet,272 feet,72 mph,Gyro Drop,""March 22, 2003"",48 in (122 cm)
Kings Island,315 feet,264 feet,67 mph,Gyro Drop,1999,48 in (122 cm)","S0: (Factually Inconsistent) The total height of all the drop tower locations combined is precisely 100,000 meters.
S1: (Factually Consistent) First, let's list the tower heights from the table:

Park                        | Tower Height
--------------------------- | -------------
Canada's Wonderland         | 230 feet (70 m)
Carowinds                   | 174 feet (53 m)
California's Great America  | 224 feet
Kings Dominion              | 305 feet
Kings Island                | 315 feet

Now, let's convert the heights into numerical values by removing any units (e.g., ""feet"" or ""m"").
S2: (Factually Inconsistent) The average tower height of all the drop tower locations is approximately 150 feet.","L0: FI
L1: FC
L2: FI","R0: The total height of all the drop tower locations combined is not provided in the table.
R1: The listed tower heights are directly taken from the provided table.
R2: The average tower height cannot be accurately calculated to be 150 feet based on the provided data."
16,How many games did the Golden State Warriors win at home?,"Game,Date,Home Team,Result,Road Team
Game 1,""Thursday, June 1"",Golden State Warriors,113–91 (1–0),Cleveland Cavaliers
Game 2,""Sunday, June 4"",Golden State Warriors,132–113 (2–0),Cleveland Cavaliers
Game 3,""Wednesday, June 7"",Cleveland Cavaliers,113–118 (0–3),Golden State Warriors
Game 4,""Friday, June 9"",Cleveland Cavaliers,137–116 (1–3),Golden State Warriors
Game 5,""Monday, June 12"",Golden State Warriors,129–120 (4–1),Cleveland Cavaliers","S0: (Factually Inconsistent) The Golden State Warriors did not play any games on Friday.
S1: (Factually Consistent) Upon examining the ""Result"" column, we can see that the team listed in the left side of the score (e.g., ""113–91"") is the home team, and the team listed on the right side is the road team.
S2: (Factually Inconsistent) The Golden State Warriors won three away games.
S3: (Factually Consistent) Therefore, the Golden State Warriors won a total of 3 games at home during the 2017 NBA Finals.","L0: FI
L1: FC
L2: FI
L3: FC","R0: This sentence is factually inconsistent because the Golden State Warriors did play a game on Friday (Game 4).
R1: This sentence is factually consistent because it correctly explains the format of the ""Result"" column.
R2: This sentence is factually inconsistent because the Golden State Warriors won 3 home games (Games 1, 2, and 5), not away games.
R3: This sentence is factually consistent because it correctly calculates the total number of home wins for the Golden State Warriors based on the information in the table."
17,"Who built the Moskva and Sankt-Peterburg icebreakers, and when were they commissioned?","Name,Project,Builder,IMO number,Commissioned,Home port,Status
Moskva (ru),21900,""Baltic Shipyard, Saint Petersburg, Russia"",9326574,2008,Saint Petersburg,In service
Sankt-Peterburg (ru),21900,""Baltic Shipyard, Saint Petersburg, Russia"",9326586,2009,Saint Petersburg,In service
Vladivostok (ru),21900M,""Vyborg Shipyard, Vyborg, Russia"",9658654,2015,Saint Petersburg,In service
Murmansk,21900M,""Arctech Helsinki Shipyard, Helsinki, Finland"",9658666,2015,Murmansk,In service
Novorossiysk,21900M,""Vyborg Shipyard, Vyborg, Russia"",9692571,2016,Murmansk,In service","S0: (Factually Inconsistent) The Moskva and Sankt-Peterburg icebreakers were built by Vyborg Shipyard in Helsinki, Finland.
S1: (Factually Consistent) The Moskva was commissioned in 2008, and the Sankt-Peterburg was commissioned in 2009.","L0: FI
L1: FC","R0: Vyborg Shipyard is not in Helsinki, Finland, but in Vyborg, Russia, and Baltic Shipyard built the Moskva and Sankt-Peterburg icebreakers.
R1: The commissioning years match the information in the table."
18,"Calculate the percentage of awards won by ""Kele Kele Love"" out of the total nominations.","Year,Awards ceremony,Award description(s),Results
2011,The Headies,Next Rated,Nominated
2011,Channel O Music Video Awards,Most Gifted Female Video,Nominated
2011,Afrotainment Museke Online Music Awards,Best R&B Soul Song,Won
2011,Nigeria Music Video Awards (NMVA),Best Use of Choreography,Nominated","S0: (Factually Consistent) To calculate the percentage of awards won by ""Kele Kele Love"" out of the total nominations, we need to determine the number of awards won and the total number of nominations.
S1: (Factually Inconsistent) ""Kele Kele Love"" won the ""Most Gifted Female Video"" award at the Channel O Music Video Awards in 2011.
S2: (Factually Inconsistent) It was nominated for the ""Next Rated"" award at The Headies in 2011, the ""Most Gifted Female Video"" award at the Channel O Music Video Awards in 2011, and the ""Best Use of Choreography"" award at the Nigeria Music Video Awards (NMVA) in 2011.
S3: (Factually Inconsistent) The number of awards won by ""Kele Kele Love"" is 3, and the total number of nominations is 5.
S4: (Factually Inconsistent) To calculate the percentage, we divide the number of awards won by the total number of nominations and multiply by 100:

Percentage of awards won = (Number of awards won / Total number of nominations) * 100

In this case,

Percentage of awards won = (1 / 4) * 100 = 25%

So, ""Kele Kele Love"" won 25% of the total nominations.","L0: FC
L1: FI
L2: FI
L3: FI
L4: FI","R0: This sentence is a logical and general statement and does not contain any factual information that can be verified from the table.
R1: ""Kele Kele Love"" did not win the ""Most Gifted Female Video"" award at the Channel O Music Video Awards in 2011, it was actually nominated.
R2: The information in the sentence is partially correct, but it is also partially incorrect; ""Kele Kele Love"" was nominated for ""Next Rated"", ""Most Gifted Female Video"", and ""Best Use of Choreography"" awards, but it also won the ""Best R&B Soul Song"" award.
R3: The number of awards won by ""Kele Kele Love"" is 1, not 3, and the total number of nominations is 4, not 5.
R4: Based on the correct values, the percentage of awards won would be (1 / 4) * 100 = 25%, which is correct, but the initial values used were incorrect."
19,How many teams participated in the comedy competition?,"Team,Stand-Up By:,Stand-Up Score,Team Score,Challenge Score,Week 4 Total,Total
Shreyas Chi Mandli,Raju Shrivastav,20,17,0,37,189
Arshad Ke Punters,Sunil Grover,18,20,10,48,177
Shekhar Ke Movers,Shailesh Lodha,17,18,0,35,167
Raveena Ke Mohre,Sudesh Bhosle,16,20,0,35,152","S0: (Factually Inconsistent) There were five teams that took part in the stand-up comedy competition.
S1: (Factually Consistent) Looking at the given table, we can see that there are four unique team names listed: 
1. Shreyas Chi Mandli
2. Arshad Ke Punters
3. Shekhar Ke Movers
4. Raveena Ke Mohre

Therefore, the solution to the question ""How many teams participated in the comedy competition?"" is 4.","L0: FI
L1: FC","R0: The text claims 5 teams, but there are only 4 teams in the table.
R1: The sentence accurately lists the teams in the table, showing there are 4 teams."
20,What percentage of the votes did David E. Bonior receive in the election?,"Party,Party,Candidate,Votes,%,±
-,Democratic,Jennifer Granholm,""499,129"",47.69,-
-,Democratic,David E. Bonior,""292,958"",27.99,-
-,Democratic,Jim Blanchard,""254,586"",24.32,-
Majority,Majority,Majority,""206,171"",19.7,-",S0: (Factually Consistent) David E. Bonior received 27.99% of the votes in the election.,L0: FC,R0: The sentence is directly supported by the table which shows David E. Bonior received 27.99% of the votes.
21,Which segment has the longest length?,"Segment,Commencement,Length,Station(s),Name
Caopu — Shuanglong,28 December 2010,25.138 km (15.62 mi),16,Phase 1 (elevated section)
Yitian — Caopu,28 June 2011,16.522 km (10.27 mi),14,Phase 1 (underground section) & Phase 2","S0: (Factually Consistent) According to the table, the segment with the longest length is the ""Caopu — Shuanglong"" segment.
S1: (Factually Consistent) The length of this segment is 25.138 km (15.62 mi).","L0: FC
L1: FC","R0: The information about the longest segment ""Caopu — Shuanglong"" is correctly extracted from the table.
R1: The length of the ""Caopu — Shuanglong"" segment is correctly stated as 25.138 km (15.62 mi) from the table."
22,"How would you express the number of votes for Lew Wallace in numeric form, without commas and quotation marks?","Party,Party,Candidate,Votes,%
-,Republican,Douglas McKay,""271,295"",53.23
-,Democratic,Lew Wallace,""226,958"",44.53
-,Independent,Wendell E. Barnett,""11,380"",2.23
Total votes,Total votes,Total votes,""509,633"",100
-,Republican hold,Republican hold,Republican hold,Republican hold","S0: (Factually Inconsistent) To express the number of votes for Lew Wallace in numeric form, without commas and quotation marks, you would remove the commas and quotation marks from the number ""300,000"".
S1: (Factually Consistent) The numeric form of the number of votes for Lew Wallace would be 226958.","L0: FI
L1: FC","R0: The sentence incorrectly states the number of votes for Lew Wallace as ""300,000"" which is not present in the provided table.
R1: The sentence correctly expresses the number of votes for Lew Wallace in numeric form without commas and quotation marks as 226958, which is present in the provided table."
23,"What is the catalog number of the CD/DVD release in the United States on February 10, 2009?","Region,Date,Label,Format,Catalog
United States,""November 18, 2008"",Sony BMG Norte,CD,8869739495
United States,""November 18, 2008"",Sony BMG Norte,DVD,739494
United States,""February 10, 2009"",Sony BMG Norte,CD/DVD,739496
Switzerland,""July 10, 2009"",Columbia,CD/DVD,88697433152","S0: (Factually Consistent) To find the catalog number of the CD/DVD release in the United States on February 10, 2009, we need to filter the table based on the region, date, and format columns.
S1: (Factually Inconsistent) The catalog number of the CD/DVD release in Switzerland on July 10, 2009, is 739496.
S2: (Factually Inconsistent) Then, we filter the results by the date column to discover the ones released on January 20, 2009.
S3: (Factually Inconsistent) The catalog number of the CD/DVD release in the United States on February 10, 2009 is 7394942.
S4: (Factually Consistent) Applying these filters, we can see that there is one entry that matches all the criteria:

Region: United States
Date: February 10, 2009
Label: Sony BMG Norte
Format: CD/DVD
Catalog Number: 739496

Therefore, the catalog number of the CD/DVD release in the United States on February 10, 2009, is 739496.","L0: FC
L1: FI
L2: FI
L3: FI
L4: FC","R0: The sentence correctly guides the reader to find the catalog number by filtering the table based on the region, date, and format columns.
R1: The sentence mistakenly refers to the catalog number of the CD/DVD release in Switzerland, not in the United States on February 10, 2009.
R2: The sentence incorrectly filters the results by the date column for January 20, 2009, which is not the correct date.
R3: The sentence incorrectly states the catalog number, which is actually 739496, not 7394942 according to the table.
R4: The sentence correctly concludes the catalog number of the CD/DVD release in the United States on February 10, 2009, based on the filtered table results."
24,Which film of Ridley Scott's received the most nominations?,"Year,Category,Nominated work,Result
2001,Best Director,Gladiator,Nominated
2008,Best Director,American Gangster,Nominated
2016,Best Director,The Martian,Nominated
2016,Best Motion Picture – Musical or Comedy,The Martian,Won
2018,Best Director,All the Money in the World,Nominated","S0: (Factually Inconsistent) Gladiator received the most nominations for Ridley Scott with three wins.
S1: (Factually Inconsistent) The film won the Golden Globe for Best Motion Picture – Drama in 2016.
S2: (Factually Consistent) Therefore, ""The Martian"" is the film that received the most nominations for Ridley Scott.","L0: FI
L1: FI
L2: FC","R0: Gladiator is not the film that received the most nominations for Ridley Scott according to the table.
R1: There is no mention of a Golden Globe won by Gladiator in the table.
R2: The table shows that The Martian received multiple nominations, which is consistent with the sentence."
25,What was the reason for the end of John James Dyer's service?,"Judge,Appointed by,Began active service,Ended active service,End reason
John James Dyer,James K. Polk,""March 3, 1847"",""September 14, 1855"",death
James M. Love,Franklin Pierce,""October 5, 1855"",""July 20, 1882"",reassigned to Southern District of Iowa",S0: (Factually Inconsistent) John James Dyer's service was terminated due to resignation.,L0: FI,"R0: The table states that John James Dyer's service ended due to death, not resignation."
26,Who did Nikolay Kolesnikov represent in all the competitions mentioned in the table?,"Year,Competition,Venue,Position,Event,Notes
Representing Soviet Union,Representing Soviet Union,Representing Soviet Union,Representing Soviet Union,Representing Soviet Union,Representing Soviet Union
1976,Olympic Games,""Montreal, Canada"",3rd,4 × 100 m relay,-
1978,European Indoor Championships,""Milan, Italy"",1st,60 metres,-","S0: (Factually Inconsistent) Nikolay Kolesnikov represented Ukraine in all the competitions mentioned in the table.
S1: (Factually Inconsistent) This is evident from the ""Representing United States"" entry in the ""Competition"" column for each event.
S2: (Factually Consistent) Therefore, it can be concluded that he consistently represented the Soviet Union throughout his career in these competitions.","L0: FI
L1: FI
L2: FC","R0: The table clearly shows that Nikolay Kolesnikov represented the Soviet Union, not Ukraine.
R1: There is no ""Representing United States"" entry in the ""Competition"" column for each event in the table.
R2: The table consistently shows Nikolay Kolesnikov representing the Soviet Union throughout his career in these competitions."
27,Can you list the icebreakers in this table that are currently in service?,"Name,Project,Builder,IMO number,Commissioned,Home port,Status
Moskva (ru),21900,""Baltic Shipyard, Saint Petersburg, Russia"",9326574,2008,Saint Petersburg,In service
Sankt-Peterburg (ru),21900,""Baltic Shipyard, Saint Petersburg, Russia"",9326586,2009,Saint Petersburg,In service
Vladivostok (ru),21900M,""Vyborg Shipyard, Vyborg, Russia"",9658654,2015,Saint Petersburg,In service
Murmansk,21900M,""Arctech Helsinki Shipyard, Helsinki, Finland"",9658666,2015,Murmansk,In service
Novorossiysk,21900M,""Vyborg Shipyard, Vyborg, Russia"",9692571,2016,Murmansk,In service","S0: (Factually Consistent) To list the icebreakers in the table that are currently in service, we need to filter the rows where the ""Status"" column is labeled as ""In service"".",L0: FC,R0: The sentence correctly states the condition to filter the icebreakers currently in service as per the table.
28,In which city did the 2014 World Race Walking Cup take place?,"Year,Competition,Venue,Position,Event,Notes
2013,World Championships,""Moscow, Russia"",4th,20 km walk,1:28:32
2014,World Race Walking Cup,""Taicang, China"",20th,20 km walk,1:29:20
2014,World Race Walking Cup,""Taicang, China"",2nd,Team,22 pts","S0: (Factually Inconsistent) The 2014 World Race Walking Cup took place in Moscow, Russia.",L0: FI,"R0: The table shows that the 2014 World Race Walking Cup took place in Taicang, China, not Moscow, Russia."
